time,open,high,low,close,Plot,Volume,RSI,RSI-based MA,Upper Bollinger Band,Lower Bollinger Band,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
2024-07-18T08:10:00Z,2472.055,2473.31,2471.77,2472.58,NaN,NaN,57.96498845666053,60.53679922078908,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:15:00Z,2472.58,2473.76,2472.47,2473.405,NaN,NaN,61.6190491095525,59.63270343577125,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:20:00Z,2473.405,2473.5,2471.57,2471.675,NaN,NaN,51.507612986569235,58.560410730906575,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:25:00Z,2471.675,2471.79,2469.86,2470.105,NaN,NaN,44.38877310821631,57.488229181418966,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:30:00Z,2470.105,2470.14,2469.4,2469.505,NaN,NaN,41.999747726339685,56.133214534086605,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:35:00Z,2469.505,2470.07,2468.635,2469.01,NaN,NaN,40.08307785279717,54.66572605899802,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:40:00Z,2469.01,2469.01,2467.515,2468.46,NaN,NaN,38.007621967989515,52.97370113695759,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:45:00Z,2468.46,2468.675,2467.1,2468.22,NaN,NaN,37.1047722836053,51.5282849290654,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:50:00Z,2468.22,2468.26,2466.89,2466.89,NaN,NaN,32.497723838039605,49.574879262228286,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T08:55:00Z,2466.89,2467.125,2465.645,2466.045,NaN,NaN,29.95309489694945,47.49186335203787,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:00:00Z,2466.045,2467.005,2465.855,2466.82,NaN,NaN,34.98158471970959,45.874027273011045,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:05:00Z,2466.82,2466.89,2465.925,2466.275,NaN,NaN,33.17783549838943,44.21188632318103,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:10:00Z,2466.275,2467.105,2465.69,2466.48,NaN,NaN,34.54500238286029,42.37786569024645,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:15:00Z,2466.48,2466.81,2465.905,2466.365,NaN,NaN,34.12322841905572,40.853865231909595,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:20:00Z,2466.365,2466.555,2464.73,2465.91,NaN,NaN,32.43582941821532,39.030353872020655,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:25:00Z,2465.91,2467.165,2465.91,2466.455,NaN,NaN,36.48717152080024,37.23521975853834,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:30:00Z,2466.455,2466.995,2466.315,2466.4,NaN,NaN,36.25093202064349,36.14545683240079,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:35:00Z,2466.4,2467.72,2465.765,2467.4,NaN,NaN,43.42343719085503,36.076504266874984,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:40:00Z,2467.4,2467.77,2465.76,2465.835,NaN,NaN,36.50177983142294,35.683792274380934,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:45:00Z,2465.835,2466.97,2465.45,2466.97,NaN,NaN,43.531792455246595,35.930129031698755,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:50:00Z,2466.97,2466.99,2466.26,2466.32,NaN,NaN,40.74940262375048,36.125970507110246,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T09:55:00Z,2466.32,2466.355,2465.36,2465.73,NaN,NaN,38.35313336379212,36.21513915569502,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:00:00Z,2465.73,2465.73,2464.005,2465.295,NaN,NaN,36.64225741883411,36.51117726860891,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:05:00Z,2465.295,2465.295,2463.38,2464.02,NaN,NaN,32.11960258580328,36.665927817812765,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:10:00Z,2464.02,2464.625,2463.055,2463.61,NaN,NaN,30.8029770612564,36.36745584220896,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:15:00Z,2463.61,2463.81,2462.635,2462.675,NaN,NaN,27.98563422721432,35.99658432283932,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:20:00Z,2462.675,2463.275,2461.785,2462.69,NaN,NaN,28.099251601434105,35.536173552737445,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:25:00Z,2462.69,2462.85,2461.62,2462.345,NaN,NaN,27.042471778979703,35.03040522130345,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:30:00Z,2462.345,2463.955,2462.345,2463.81,NaN,NaN,37.74880308832355,35.40990334059689,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:35:00Z,2463.81,2465.295,2463.57,2464.28,NaN,NaN,40.75269356582413,35.71458348667002,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:40:00Z,2464.28,2465.39,2463.86,2464.83,NaN,NaN,44.1490736366028,36.278736459238544,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:45:00Z,2464.83,2466.105,2464.385,2465.9,NaN,NaN,50.13768195456865,36.758325370932376,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:50:00Z,2465.9,2466.42,2464.02,2464.65,NaN,NaN,44.17812799774457,37.30663595424107,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T10:55:00Z,2464.65,2464.97,2464.27,2464.27,NaN,NaN,42.52336648451741,37.234605527760415,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:00:00Z,2464.27,2464.725,2463.775,2464.435,NaN,NaN,43.51274752682715,37.4319873065516,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:05:00Z,2464.435,2464.44,2463.565,2463.885,NaN,NaN,40.98046272727744,37.619653689657696,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:10:00Z,2463.885,2464.44,2463.59,2463.855,NaN,NaN,40.840847100202964,37.91955295261261,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:15:00Z,2463.855,2464.395,2463.065,2463.1,NaN,NaN,37.38856446067583,38.29590737224636,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:20:00Z,2463.1,2464.465,2462.24,2464.465,NaN,NaN,46.23698231561266,39.3983363189861,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:25:00Z,2464.465,2464.635,2463.09,2463.57,NaN,NaN,42.041646359490606,40.40233718557726,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:30:00Z,2463.57,2464.78,2463.51,2464.775,NaN,NaN,48.78016086354923,41.879544990014054,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:35:00Z,2464.775,2465.345,2463.805,2465.06,NaN,NaN,50.253336676857174,43.53746391129102,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:40:00Z,2465.06,2466.385,2464.855,2465.685,NaN,NaN,53.41750075703549,44.656656601913305,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:45:00Z,2465.685,2465.81,2464.315,2464.39,NaN,NaN,46.77832533192241,45.08705887092032,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:50:00Z,2464.39,2466.28,2464.39,2465.855,NaN,NaN,53.77735609046209,45.77479333191027,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T11:55:00Z,2465.855,2465.865,2464.265,2464.57,NaN,NaN,47.83516238277639,45.61032764821083,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:00:00Z,2464.57,2466.675,2463.81,2465.69,NaN,NaN,52.73709511821875,46.221682442530415,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:05:00Z,2465.69,2466.585,2465.275,2465.99,NaN,NaN,53.98442759972666,47.040329665045356,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:10:00Z,2465.99,2466.355,2465.9,2466.155,NaN,NaN,54.69266316050502,47.83889506745091,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:15:00Z,2466.155,2467.695,2465.965,2467.42,NaN,NaN,59.80099883195195,49.18321907492766,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:20:00Z,2467.42,2467.77,2465.415,2465.735,NaN,NaN,51.475578137908585,49.94284272047806,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:25:00Z,2465.735,2466.45,2464.92,2465.865,NaN,NaN,52.03044851357636,50.98869158139954,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:30:00Z,2465.865,2468.82,2465.82,2468.8,NaN,NaN,62.4658129281694,52.14789376801074,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:35:00Z,2468.8,2468.86,2465.475,2465.48,NaN,NaN,49.37983322929621,52.672049972996845,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:40:00Z,2465.48,2467.24,2463.685,2463.765,NaN,NaN,44.225767545659345,52.34673616457615,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:45:00Z,2463.765,2465.155,2463.555,2464.11,NaN,NaN,45.45905035951478,52.00428714190883,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:50:00Z,2464.11,2464.815,2462.685,2463.9,NaN,NaN,44.809542412589565,51.38943297444841,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T12:55:00Z,2463.9,2464.405,2463.405,2464.05,NaN,NaN,45.40952361223541,51.291661423042186,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:00:00Z,2464.05,2466.305,2463.155,2465.475,NaN,NaN,50.87337484801374,51.08423419143874,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:05:00Z,2465.475,2466.195,2462.77,2463.68,NaN,NaN,44.79181586512777,50.86685229732098,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:10:00Z,2463.68,2463.85,2460.385,2461.485,NaN,NaN,38.69947489498395,49.8641651385185,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:15:00Z,2461.485,2463.21,2460.355,2462.725,NaN,NaN,43.384308720475815,49.10701379000058,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:20:00Z,2462.725,2463.775,2461.81,2463.655,NaN,NaN,46.67585412749012,48.534384573356654,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:25:00Z,2463.655,2464.12,2462.275,2463.025,NaN,NaN,44.77671177944853,47.46122121246355,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:30:00Z,2463.025,2464.155,2459.315,2459.765,NaN,NaN,36.500590153857814,46.39157921360278,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:35:00Z,2459.765,2460.74,2457.725,2458.96,NaN,NaN,34.79057770948455,45.16015987045336,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:40:00Z,2458.96,2461.215,2458.515,2459.935,NaN,NaN,38.545871079070736,43.451592595517745,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:45:00Z,2459.935,2463.12,2459.7,2461.58,NaN,NaN,44.36705763457946,43.09353719589512,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:50:00Z,2461.58,2462.735,2460.155,2460.975,NaN,NaN,42.76270520087878,42.9890327426965,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T13:55:00Z,2460.975,2465.565,2460.775,2465.15,NaN,NaN,54.88634340294009,43.662410817226885,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:00:00Z,2465.15,2466.61,2464.05,2464.285,NaN,NaN,52.409447469497515,44.20526117843459,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:05:00Z,2464.285,2465.535,2463.4,2463.51,NaN,NaN,50.22262682973009,44.5490542653985,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:10:00Z,2463.51,2464.89,2462.875,2463.405,NaN,NaN,49.918720804282124,44.48086469084624,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:15:00Z,2463.405,2465.31,2461.85,2462.27,NaN,NaN,46.63375029298476,44.61243143569316,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:20:00Z,2462.27,2464.105,2461.845,2463.81,NaN,NaN,51.3151075466321,45.51354805366803,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:25:00Z,2463.81,2464.27,2462.38,2463.305,NaN,NaN,49.773208020481334,45.969898003668426,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:30:00Z,2463.305,2463.515,2460.775,2460.855,NaN,NaN,43.019590073482675,45.708736285525035,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:35:00Z,2460.855,2464.77,2460.265,2464.02,NaN,NaN,52.067762562224274,46.229525627151865,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:40:00Z,2464.02,2467.52,2462.59,2466.945,NaN,NaN,58.60923602327298,47.80871461782438,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:45:00Z,2466.945,2467.785,2464.975,2465.565,NaN,NaN,54.8087783239873,49.238586090288855,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:50:00Z,2465.565,2469.435,2465.275,2469.355,NaN,NaN,62.08106205159071,50.91967115975457,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T14:55:00Z,2469.355,2469.93,2468.065,2468.515,NaN,NaN,59.78474488569507,52.02093453483427,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:00:00Z,2468.515,2469.14,2467.4,2467.58,NaN,NaN,57.246471110302636,53.05548924265025,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:05:00Z,2467.58,2468.84,2466.93,2467.775,NaN,NaN,57.65030803141183,53.25291528754109,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:10:00Z,2467.775,2468.31,2465.94,2466.525,NaN,NaN,54.121225904954976,53.375185175788054,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:15:00Z,2466.525,2467.025,2465.275,2465.97,NaN,NaN,52.582129041599835,53.54372104806446,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:20:00Z,2465.97,2466.655,2465.26,2466.14,NaN,NaN,53.02281170848454,53.76544182693607,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:25:00Z,2466.14,2466.9,2465.22,2465.465,NaN,NaN,50.99624164157948,54.07704835183569,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:30:00Z,2465.465,2465.465,2463.93,2464.565,NaN,NaN,48.343121138806204,53.86476360841956,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:35:00Z,2464.565,2466.645,2464.35,2466.06,NaN,NaN,52.74140243386385,54.07677749508974,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:40:00Z,2466.06,2466.92,2464.14,2464.27,NaN,NaN,47.523891621926005,54.398513319978555,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:45:00Z,2464.27,2464.63,2462.42,2462.42,NaN,NaN,42.810188710976654,53.73725804488943,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:50:00Z,2462.42,2463.305,2461.805,2463.105,NaN,NaN,44.98602763429234,52.76417173139082,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T15:55:00Z,2463.105,2463.46,2461.315,2461.38,NaN,NaN,40.778539001776345,51.76201177980432,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:00:00Z,2461.38,2461.435,2456.285,2458.025,NaN,NaN,34.09863259468244,49.763266818596584,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:05:00Z,2458.025,2460.275,2456.975,2460.105,NaN,NaN,40.59562879339535,48.39261566914661,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:10:00Z,2460.105,2461.515,2459.49,2460.78,NaN,NaN,42.57419417487526,47.344595888044644,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:15:00Z,2460.78,2461.52,2460.495,2461.45,NaN,NaN,44.54844112490147,46.40874825186534,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:20:00Z,2461.45,2462.13,2460.935,2461.85,NaN,NaN,45.74761750200722,45.8106333659405,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:25:00Z,2461.85,2461.94,2460.55,2461.265,NaN,NaN,44.240759136223915,45.21482122984222,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:30:00Z,2461.265,2461.265,2459.67,2459.825,NaN,NaN,40.68803130144763,44.333765486482434,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:35:00Z,2459.825,2460.005,2457.65,2457.795,NaN,NaN,36.26658586127245,43.281647216460506,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:40:00Z,2457.795,2457.795,2455.95,2456.18,NaN,NaN,33.17767930552432,42.19840137122609,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:45:00Z,2456.18,2458.415,2456.17,2458.145,NaN,NaN,39.88648108431017,41.28019270340082,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:50:00Z,2458.145,2458.195,2456.81,2457.28,NaN,NaN,38.07433195769342,40.60522415595564,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T16:55:00Z,2457.28,2457.28,2455.97,2456.275,NaN,NaN,36.02636344727295,40.12066520854823,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:00:00Z,2456.275,2456.295,2453.915,2454.015,NaN,NaN,31.874344678832344,39.18411642601537,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:05:00Z,2454.015,2454.515,2452.985,2454.47,NaN,NaN,33.53514934398885,38.66673145045912,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:10:00Z,2454.47,2456.265,2454.27,2454.89,NaN,NaN,35.10776704215277,38.73881248242129,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:15:00Z,2454.89,2455.72,2452.985,2455.425,NaN,NaN,37.14781638199583,38.49254016732133,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:20:00Z,2455.425,2455.93,2453.78,2453.93,NaN,NaN,33.93714841989741,37.87560832768004,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:25:00Z,2453.93,2453.94,2451.82,2453.76,NaN,NaN,33.58171570650866,37.092270797794846,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:30:00Z,2453.76,2454.515,2452.565,2454.515,NaN,NaN,36.75000797766344,36.449584403198855,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:35:00Z,2454.515,2454.92,2453.91,2454.145,NaN,NaN,35.84753067947511,35.85006808485966,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:40:00Z,2454.145,2456.595,2454.06,2455.95,NaN,NaN,43.17835506580296,36.02794835374218,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:45:00Z,2455.95,2457.6,2455.845,2456.585,NaN,NaN,45.5362694203657,36.69006860796312,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:50:00Z,2456.585,2456.66,2455.52,2456.135,NaN,NaN,44.13843844321342,37.47297997494091,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T17:55:00Z,2456.135,2457.255,2456.065,2456.345,NaN,NaN,44.9871359618231,37.83731246619184,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:00:00Z,2456.345,2456.56,2454.81,2455.15,NaN,NaN,41.1553644323536,38.05738621438185,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:05:00Z,2455.15,2455.15,2453.785,2454.195,NaN,NaN,38.34453262621892,38.22296972716371,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:10:00Z,2454.195,2454.215,2452.235,2452.985,NaN,NaN,35.07577743969398,38.45164349579669,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:15:00Z,2452.985,2453.765,2452.55,2453.235,NaN,NaN,36.28432721425188,38.648013343672616,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:20:00Z,2453.235,2453.805,2452.74,2453.18,NaN,NaN,36.12500619421558,38.720673283105675,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:25:00Z,2453.18,2453.295,2451.86,2452.435,NaN,NaN,33.95041625934884,38.49228756005946,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:30:00Z,2452.435,2453.01,2451.095,2452.735,NaN,NaN,35.63075757773818,38.61325964276237,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:35:00Z,2452.735,2452.94,2451.715,2451.88,NaN,NaN,33.05010352689692,38.57528734421868,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:40:00Z,2451.88,2451.93,2451.16,2451.36,NaN,NaN,31.553278171560862,38.2040923580685,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:45:00Z,2451.36,2452.07,2451.07,2451.35,NaN,NaN,31.523710510076725,37.895248060254325,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:50:00Z,2451.35,2451.645,2450.93,2451.27,NaN,NaN,31.271250606757405,37.04474059889393,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T18:55:00Z,2451.27,2451.95,2451.095,2451.53,NaN,NaN,33.1451910212417,36.15966357038507,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:00:00Z,2451.53,2451.84,2448.75,2448.845,NaN,NaN,25.43309844990337,34.82356785657721,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:05:00Z,2448.845,2449,2443.435,2444.03,NaN,NaN,17.547888532225073,32.86362161160592,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:10:00Z,2444.03,2444.55,2442.23,2443.01,NaN,NaN,16.388717499078993,31.09457540208631,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:15:00Z,2443.01,2443.405,2440.95,2441.315,NaN,NaN,14.656126435898074,29.402546388491963,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:20:00Z,2441.315,2442.235,2440.94,2441.92,NaN,NaN,17.988813615348548,28.18204897246729,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:25:00Z,2441.92,2443.89,2441.915,2442.755,NaN,NaN,22.48773507648609,27.196578105484015,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:30:00Z,2442.755,2442.82,2440.4,2440.675,NaN,NaN,19.602922035535457,26.01642923700686,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:35:00Z,2440.675,2443.28,2440.675,2443.11,NaN,NaN,30.7954218523888,25.79107249365257,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:40:00Z,2443.11,2443.82,2441.24,2441.34,NaN,NaN,27.76914708756074,25.229528887211327,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:45:00Z,2441.34,2441.76,2440.575,2441.09,NaN,NaN,27.360176088354848,24.823105498744034,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:50:00Z,2441.09,2444.275,2441.08,2442.49,NaN,NaN,33.28563559885083,24.946845314979033,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T19:55:00Z,2442.49,2444.03,2442.475,2442.995,NaN,NaN,35.33475015244804,25.21906243229127,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:00:00Z,2442.995,2443.24,2442.195,2442.435,NaN,NaN,34.08453268789451,25.420011152372492,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:05:00Z,2442.435,2442.8,2441.36,2442.27,NaN,NaN,33.70611378725654,25.460077064230692,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:10:00Z,2442.27,2443.11,2441.85,2443.11,NaN,NaN,37.50982256427172,26.322700215257004,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:15:00Z,2443.11,2445.275,2442.665,2445.22,NaN,NaN,45.9058179468673,28.348266602017162,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:20:00Z,2445.22,2445.58,2444.895,2445.24,NaN,NaN,45.97990596761581,30.46192292119836,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:25:00Z,2445.24,2445.345,2444.23,2444.565,NaN,NaN,43.79955889159529,32.54359666803388,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:30:00Z,2444.565,2444.615,2444.04,2444.445,NaN,NaN,43.40549699533761,34.35907405231881,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:35:00Z,2444.445,2444.875,2444.265,2444.8,NaN,NaN,44.98248174246665,35.96584167131742,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:40:00Z,2444.8,2445.11,2444.43,2444.515,NaN,NaN,43.92430233718679,37.70308312143538,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:45:00Z,2444.515,2445.135,2444.515,2444.845,NaN,NaN,45.522343896524646,38.75500612458794,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:50:00Z,2444.845,2445.47,2444.805,2445.47,NaN,NaN,48.51492216929999,40.23684720185503,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T20:55:00Z,2445.47,2445.505,2444.805,2445.175,NaN,NaN,47.197063714291296,41.653767746564775,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:00:00Z,2445.175,2445.54,2444.425,2444.78,NaN,NaN,45.41804062097603,42.520368105288,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:05:00Z,2444.78,2444.93,2443.88,2444.89,NaN,NaN,46.028159003471806,43.28418302321827,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:10:00Z,2444.89,2445.385,2444.65,2444.98,NaN,NaN,46.554552138413236,44.174898698255326,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:15:00Z,2444.98,2444.99,2444.47,2444.65,NaN,NaN,44.828119571008706,44.969327682809045,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:20:00Z,2444.65,2444.935,2444.445,2444.725,NaN,NaN,45.324384012835964,45.52751064342078,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:25:00Z,2444.725,2444.99,2444.525,2444.77,NaN,NaN,45.640326581529614,45.508546974468096,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:30:00Z,2444.77,2444.845,2444.235,2444.255,NaN,NaN,42.60598499751759,45.26755261946108,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:35:00Z,2444.255,2444.575,2444.235,2444.525,NaN,NaN,44.68242818161661,45.330614711605456,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:40:00Z,2444.525,2444.635,2444.255,2444.57,NaN,NaN,45.03932194633157,45.44731649381931,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:45:00Z,2444.57,2444.69,2444.4,2444.485,NaN,NaN,44.45588197635654,45.40970222481145,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:50:00Z,2444.485,2444.61,2444.145,2444.39,NaN,NaN,43.773380206656064,45.39892207263068,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T22:55:00Z,2444.39,2444.625,2444.35,2444.48,NaN,NaN,44.64048269647959,45.335931986913174,NaN,NaN,NaN,NaN,NaN,NaN
2024-07-18T23:00:00Z,2444.48,2444.685,2444.025,2444.645,NaN,NaN,46.276247705471306,45.176026668068275,NaN,NaN,NaN,NaN,NaN,NaN
